dew,temp,press,wnd_dir,wnd_spd,snow,rain,pollution,date,is_snow,is_rain,hour_sin,hour_cos,month_sin,month_cos,wnd_dir_NE,wnd_dir_NW,wnd_dir_SE,wnd_dir_cv
0.35294117647058826,0.22950819672131148,0.5818181818181818,cv,0.0037938990002563443,0.0,0.0,0.07243460764587525,2015-01-05 11:00:00,0.0,0.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.36764705882352944,0.19672131147540983,0.5818181818181818,cv,0.0053148765273861405,0.0,0.0,0.08551307847082495,2015-01-05 12:00:00,0.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.38235294117647056,0.21311475409836064,0.6,cv,0.006835854054515937,0.0,0.0,0.09557344064386318,2015-01-05 13:00:00,0.0,0.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.36764705882352944,0.18032786885245902,0.6,cv,0.008356831581645732,0.0,0.0,0.09859154929577464,2015-01-05 14:00:00,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.38235294117647056,0.16393442622950818,0.6,NW,0.004580022216525677,0.0,0.0,0.1056338028169014,2015-01-05 15:00:00,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.21311475409836064,0.6,SE,0.004580022216525677,0.0,0.0,0.11770623742454728,2015-01-05 16:00:00,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.39705882352941174,0.18032786885245902,0.6,NE,0.002290011108262839,0.0,0.0,0.11770623742454728,2015-01-05 17:00:00,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.39705882352941174,0.18032786885245902,0.6181818181818182,NE,0.00534905579765872,0.0,0.0,0.1267605633802817,2015-01-05 18:00:00,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.39705882352941174,0.2459016393442623,0.6363636363636364,NE,0.008408100487054601,0.0,0.0,0.14587525150905434,2015-01-05 19:00:00,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.39705882352941174,0.32786885245901637,0.6363636363636364,NW,0.004580022216525677,0.0,0.0,0.13682092555331993,2015-01-05 20:00:00,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.3770491803278688,0.6181818181818182,cv,0.000751943945996753,0.0,0.0,0.09557344064386318,2015-01-05 21:00:00,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.39705882352941174,0.4098360655737705,0.6,cv,0.002272921473126549,0.0,0.0,0.08048289738430583,2015-01-05 22:00:00,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.38235294117647056,0.4426229508196721,0.5818181818181818,cv,0.00533196616252243,0.0,0.0,0.05130784708249497,2015-01-05 23:00:00,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.38235294117647056,0.45901639344262296,0.5636363636363636,SE,0.004580022216525677,0.0,0.0,0.06740442655935613,2015-01-06 00:00:00,0.0,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.38235294117647056,0.45901639344262296,0.5636363636363636,SE,0.011450055541314194,0.0,0.0,0.07142857142857142,2015-01-06 01:00:00,0.0,0.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.38235294117647056,0.4426229508196721,0.5636363636363636,SE,0.016799111338972914,0.0,0.0,0.06338028169014084,2015-01-06 02:00:00,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.39705882352941174,0.4262295081967213,0.5636363636363636,SE,0.022148167136631636,0.0,0.0,0.08048289738430583,2015-01-06 03:00:00,0.0,0.0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.39705882352941174,0.4098360655737705,0.5636363636363636,SE,0.02901820046142015,0.0,0.0,0.07545271629778671,2015-01-06 04:00:00,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.4117647058823529,0.3442622950819672,0.5636363636363636,cv,0.000751943945996753,0.0,0.0,0.0875251509054326,2015-01-06 05:00:00,0.0,0.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4117647058823529,0.29508196721311475,0.5636363636363636,SE,0.002290011108262839,0.0,0.0,0.1056338028169014,2015-01-06 06:00:00,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.4117647058823529,0.2459016393442623,0.5636363636363636,cv,0.000751943945996753,0.0,0.0,0.12575452716297786,2015-01-06 07:00:00,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4264705882352941,0.2459016393442623,0.5818181818181818,cv,0.002272921473126549,0.0,0.0,0.11569416498993963,2015-01-06 08:00:00,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4264705882352941,0.2459016393442623,0.5818181818181818,cv,0.0037938990002563443,0.0,0.0,0.12374245472837023,2015-01-06 09:00:00,0.0,0.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4117647058823529,0.22950819672131148,0.5636363636363636,NE,0.000751943945996753,0.0,0.0,0.14285714285714285,2015-01-06 10:00:00,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.4117647058823529,0.21311475409836064,0.5636363636363636,NE,0.002272921473126549,0.0,0.0,0.1790744466800805,2015-01-06 11:00:00,0.0,0.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.4264705882352941,0.22950819672131148,0.5636363636363636,NE,0.00533196616252243,0.0,0.0,0.16398390342052313,2015-01-06 12:00:00,0.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.4117647058823529,0.19672131147540983,0.5636363636363636,NW,0.004580022216525677,0.0,0.0,0.16297786720321933,2015-01-06 13:00:00,0.0,0.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4117647058823529,0.19672131147540983,0.5454545454545454,NW,0.007639066905921558,0.0,0.0,0.14587525150905434,2015-01-06 14:00:00,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.19672131147540983,0.5454545454545454,NW,0.01069811159531744,0.0,0.0,0.11468812877263582,2015-01-06 15:00:00,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4117647058823529,0.22950819672131148,0.5454545454545454,NW,0.012219089122447235,0.0,0.0,0.08450704225352113,2015-01-06 16:00:00,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4117647058823529,0.18032786885245902,0.5454545454545454,NW,0.01527813381184312,0.0,0.0,0.10261569416498995,2015-01-06 17:00:00,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4117647058823529,0.21311475409836064,0.5454545454545454,NW,0.02062718960950184,0.0,0.0,0.08249496981891348,2015-01-06 18:00:00,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4411764705882353,0.26229508196721313,0.5454545454545454,NW,0.023686234298897723,0.0,0.0,0.08853118712273642,2015-01-06 19:00:00,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4117647058823529,0.3114754098360656,0.5454545454545454,NW,0.026745278988293604,0.0,0.0,0.09054325955734406,2015-01-06 20:00:00,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4264705882352941,0.3770491803278688,0.5454545454545454,NW,0.032094334785952326,0.0,0.0,0.08853118712273642,2015-01-06 21:00:00,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.4098360655737705,0.5272727272727272,NW,0.035153379475348204,0.0,0.0,0.09557344064386318,2015-01-06 22:00:00,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.45901639344262296,0.509090909090909,NW,0.04050243527300692,0.0,0.0,0.08148893360160966,2015-01-06 23:00:00,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.36764705882352944,0.45901639344262296,0.4909090909090909,NW,0.04356147996240281,0.0,0.0,0.08953722334004025,2015-01-07 00:00:00,0.0,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3235294117647059,0.4918032786885246,0.4909090909090909,NW,0.050431513287191324,0.0,0.0,0.09557344064386318,2015-01-07 01:00:00,0.0,0.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.35294117647058826,0.4426229508196721,0.509090909090909,NW,0.0534905579765872,0.0,0.0,0.05734406438631791,2015-01-07 02:00:00,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.3770491803278688,0.509090909090909,SE,0.000751943945996753,0.0,0.0,0.06237424547283702,2015-01-07 03:00:00,0.0,0.0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.38235294117647056,0.3442622950819672,0.5272727272727272,cv,0.000751943945996753,0.0,0.0,0.23541247484909456,2015-01-07 04:00:00,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.38235294117647056,0.3442622950819672,0.5454545454545454,NW,0.002290011108262839,0.0,0.0,0.11871227364185111,2015-01-07 05:00:00,0.0,0.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.35294117647058826,0.39344262295081966,0.5636363636363636,NW,0.009160044433051354,0.0,0.0,0.10865191146881288,2015-01-07 06:00:00,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.2786885245901639,0.5636363636363636,NW,0.012219089122447235,0.0,0.0,0.03319919517102616,2015-01-07 07:00:00,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.29508196721311475,0.5818181818181818,NW,0.019089122447235752,0.0,0.0,0.02112676056338028,2015-01-07 08:00:00,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.2786885245901639,0.6,NE,0.002290011108262839,0.0,0.0,0.014084507042253521,2015-01-07 09:00:00,0.0,0.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.36764705882352944,0.3442622950819672,0.6181818181818182,cv,0.000751943945996753,0.0,0.0,0.013078470824949699,2015-01-07 10:00:00,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.38235294117647056,0.26229508196721313,0.6363636363636364,NW,0.004580022216525677,0.0,0.0,0.009054325955734407,2015-01-07 11:00:00,0.0,0.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.35294117647058826,0.3114754098360656,0.6545454545454545,NW,0.011450055541314194,0.0,0.0,0.01006036217303823,2015-01-07 12:00:00,0.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.22950819672131148,0.6727272727272727,NW,0.018320088866102712,0.0,0.0,0.011066398390342052,2015-01-07 13:00:00,0.0,0.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.36764705882352944,0.26229508196721313,0.6909090909090909,NW,0.025190122190891225,0.0,0.0,0.009054325955734407,2015-01-07 14:00:00,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.22950819672131148,0.7090909090909091,NW,0.03359822267794583,0.0,0.0,0.015090543259557344,2015-01-07 15:00:00,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.22950819672131148,0.7272727272727273,NW,0.04046825600273434,0.0,0.0,0.013078470824949699,2015-01-07 16:00:00,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.36764705882352944,0.21311475409836064,0.7454545454545455,NW,0.04581731180039307,0.0,0.0,0.012072434607645875,2015-01-07 17:00:00,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.2786885245901639,0.7636363636363637,NW,0.04887635648978895,0.0,0.0,0.011066398390342052,2015-01-07 18:00:00,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.3114754098360656,0.7636363636363637,NE,0.002290011108262839,0.0,0.0,0.018108651911468814,2015-01-07 19:00:00,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.38235294117647056,0.32786885245901637,0.7818181818181819,NE,0.01069811159531744,0.0,0.0,0.01710261569416499,2015-01-07 20:00:00,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.36764705882352944,0.36065573770491804,0.7818181818181819,NE,0.019106212082372044,0.0,0.0,0.011066398390342052,2015-01-07 21:00:00,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.36764705882352944,0.3770491803278688,0.7818181818181819,NW,0.007639066905921558,0.0,0.0,0.012072434607645875,2015-01-07 22:00:00,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.36764705882352944,0.39344262295081966,0.7636363636363637,NW,0.019858156028368795,0.0,0.0,0.014084507042253521,2015-01-07 23:00:00,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.36764705882352944,0.39344262295081966,0.7454545454545455,NW,0.029787234042553193,0.0,0.0,0.014084507042253521,2015-01-08 00:00:00,0.0,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.36764705882352944,0.39344262295081966,0.7454545454545455,NW,0.042006323165000435,0.0,0.0,0.012072434607645875,2015-01-08 01:00:00,0.0,0.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.36764705882352944,0.39344262295081966,0.7454545454545455,NW,0.051935401179184826,0.0,0.0,0.01609657947686117,2015-01-08 02:00:00,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.3770491803278688,0.7454545454545455,NW,0.06415449030163206,0.0,0.0,0.01609657947686117,2015-01-08 03:00:00,0.0,0.0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.36065573770491804,0.7454545454545455,NW,0.0763735794240793,0.0,0.0,0.012072434607645875,2015-01-08 04:00:00,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.36065573770491804,0.7636363636363637,NW,0.0847816799111339,0.0,0.0,0.02012072434607646,2015-01-08 05:00:00,0.0,0.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.3442622950819672,0.7636363636363637,NW,0.0931897803981885,0.0,0.0,0.023138832997987926,2015-01-08 06:00:00,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.36065573770491804,0.7636363636363637,NW,0.1015978808852431,0.0,0.0,0.01609657947686117,2015-01-08 07:00:00,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.3442622950819672,0.7818181818181819,NW,0.11152695889942749,0.0,0.0,0.01710261569416499,2015-01-08 08:00:00,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.3442622950819672,0.7818181818181819,NW,0.11993505938648209,0.0,0.0,0.018108651911468814,2015-01-08 09:00:00,0.0,0.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.3442622950819672,0.7636363636363637,NW,0.1283431598735367,0.0,0.0,0.02012072434607646,2015-01-08 10:00:00,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.32786885245901637,0.7636363636363637,NW,0.1352131931983252,0.0,0.0,0.022132796780684104,2015-01-08 11:00:00,0.0,0.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.32786885245901637,0.7818181818181819,NW,0.14362129368537982,0.0,0.0,0.022132796780684104,2015-01-08 12:00:00,0.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.26229508196721313,0.7818181818181819,NW,0.15049132701016835,0.0,0.0,0.01006036217303823,2015-01-08 13:00:00,0.0,0.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.26229508196721313,0.7818181818181819,NW,0.15584038280782705,0.0,0.0,0.014084507042253521,2015-01-08 14:00:00,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.19672131147540983,0.7818181818181819,NW,0.16118943860548576,0.0,0.0,0.014084507042253521,2015-01-08 15:00:00,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.22950819672131148,0.7818181818181819,NE,0.002290011108262839,0.0,0.0,0.018108651911468814,2015-01-08 16:00:00,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.39705882352941174,0.26229508196721313,0.7818181818181819,NE,0.00534905579765872,0.0,0.0,0.013078470824949699,2015-01-08 17:00:00,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.39705882352941174,0.26229508196721313,0.7818181818181819,NE,0.01069811159531744,0.0,0.0,0.018108651911468814,2015-01-08 18:00:00,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.38235294117647056,0.3114754098360656,0.8,NE,0.017568144920105958,0.0,0.0,0.02716297786720322,2015-01-08 19:00:00,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.38235294117647056,0.3442622950819672,0.8,NE,0.022917200717764676,0.0,0.0,0.03822937625754527,2015-01-08 20:00:00,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.38235294117647056,0.39344262295081966,0.8,NW,0.0061009997436554725,0.0,0.0,0.025150905432595575,2015-01-08 21:00:00,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.4262295081967213,0.7636363636363637,NW,0.011450055541314194,0.0,0.0,0.01609657947686117,2015-01-08 22:00:00,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.4262295081967213,0.7454545454545455,NW,0.016799111338972914,0.0,0.0,0.01609657947686117,2015-01-08 23:00:00,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.4098360655737705,0.7272727272727273,NE,0.002290011108262839,0.0,0.0,0.009054325955734407,2015-01-09 00:00:00,0.0,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.38235294117647056,0.4098360655737705,0.7272727272727273,NE,0.00534905579765872,0.0,0.0,0.008048289738430584,2015-01-09 01:00:00,0.0,0.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.38235294117647056,0.39344262295081966,0.7272727272727273,SE,0.002290011108262839,0.0,0.0,0.018108651911468814,2015-01-09 02:00:00,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.39705882352941174,0.36065573770491804,0.7454545454545455,cv,0.000751943945996753,0.0,0.0,0.03118712273641851,2015-01-09 03:00:00,0.0,0.0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.39705882352941174,0.29508196721311475,0.7454545454545455,cv,0.002272921473126549,0.0,0.0,0.03822937625754527,2015-01-09 04:00:00,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4264705882352941,0.29508196721311475,0.7454545454545455,cv,0.0037938990002563443,0.0,0.0,0.04929577464788732,2015-01-09 05:00:00,0.0,0.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4264705882352941,0.2786885245901639,0.7454545454545455,SE,0.002290011108262839,0.0,0.0,0.052313883299798795,2015-01-09 06:00:00,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.4264705882352941,0.3114754098360656,0.7636363636363637,cv,0.000751943945996753,0.0,0.0,0.05030181086519115,2015-01-09 07:00:00,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4117647058823529,0.26229508196721313,0.7636363636363637,SE,0.000751943945996753,0.0,0.0,0.05130784708249497,2015-01-09 08:00:00,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.4264705882352941,0.2786885245901639,0.7636363636363637,SE,0.0038109886353926343,0.0,0.0,0.06941649899396378,2015-01-09 09:00:00,0.0,0.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.4264705882352941,0.26229508196721313,0.7636363636363637,SE,0.006870033324788515,0.0,0.0,0.09356136820925554,2015-01-09 10:00:00,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.4264705882352941,0.26229508196721313,0.7818181818181819,cv,0.000751943945996753,0.0,0.0,0.09456740442655935,2015-01-09 11:00:00,0.0,0.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4411764705882353,0.2459016393442623,0.7818181818181819,cv,0.002272921473126549,0.0,0.0,0.14788732394366197,2015-01-09 12:00:00,0.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4411764705882353,0.26229508196721313,0.7636363636363637,SE,0.000751943945996753,0.0,0.0,0.22736418511066397,2015-01-09 13:00:00,0.0,0.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.4264705882352941,0.21311475409836064,0.7636363636363637,NW,0.000751943945996753,0.0,0.0,0.18008048289738432,2015-01-09 14:00:00,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4264705882352941,0.19672131147540983,0.7454545454545455,NW,0.002272921473126549,0.0,0.0,0.15392354124748492,2015-01-09 15:00:00,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4264705882352941,0.19672131147540983,0.7454545454545455,NW,0.0037938990002563443,0.0,0.0,0.13380281690140844,2015-01-09 16:00:00,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4264705882352941,0.21311475409836064,0.7454545454545455,NW,0.006852943689652226,0.0,0.0,0.12776659959758552,2015-01-09 17:00:00,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4264705882352941,0.21311475409836064,0.7636363636363637,cv,0.0,0.0,0.0,0.11971830985915492,2015-01-09 18:00:00,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.45588235294117646,0.2459016393442623,0.7636363636363637,NE,0.000751943945996753,0.0,0.0,0.11167002012072434,2015-01-09 19:00:00,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.45588235294117646,0.2786885245901639,0.7636363636363637,NE,0.002272921473126549,0.0,0.0,0.11871227364185111,2015-01-09 20:00:00,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.47058823529411764,0.29508196721311475,0.7636363636363637,SE,0.002290011108262839,0.0,0.0,0.11670020120724346,2015-01-09 21:00:00,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
